query,farmer_need,endpoint,priority,status,temperature_c,rainfall_mm,humidity_pct,wind_kmh,alert,condition
INFORMATION REGARDING WEATHER OF SANGRUR,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,2.2,20.1,15.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,3.4,40.8,18.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,2.7,23.7,13.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,2.8,43.0,19.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,0.9,27.6,5.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,1.9,35.8,9.5,,
INFORMATION REGARDING WEATHER FORECASTS ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,3.4,41.8,20.5,,
TELL ME SUBSIDY ON  SPRINKLER  SYSTEM   ,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,3.8,54.0,23.5,,
Information about Flag disease control in paddy crops ,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Strong Wind Advisory,
Weather information of shergarh  district bareilly   ,District Weather Forecast,district_forecast,HIGH,OK,40.0,3.7,48.4,7.9,,
Information regarding weather in jind,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,3.9,47.7,18.0,,
farmer want to know information about weather in  rajgarh dist ,District Weather Forecast,district_forecast,HIGH,OK,41.2,2.5,37.5,7.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,2.5,46.6,20.3,,
Asked for weather report,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,3.2,30.2,21.6,,
WEATHER FORECAST,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,1.9,53.4,13.7,,
mausam ki jankari,General Weather Forecast,city_forecast,CRITICAL,OK,37.7,1.7,25.1,19.1,,
ASKING FOR WEATHER REPORT OF BAAGEPALLI,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,3.5,52.0,15.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,0.8,22.2,20.2,,
Farmer needs information regarding weather for betul district of state madhya pr,District Weather Forecast,district_forecast,HIGH,OK,32.9,0.8,36.1,17.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,0.6,23.2,10.9,,
asking about weather ,General Weather Forecast,city_forecast,CRITICAL,OK,36.3,3.5,54.8,22.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.7,0.9,33.7,22.8,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,4.4,47.5,11.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,2.4,43.2,22.3,,
Asking about Weather Forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,3.2,47.6,23.6,,
WEATHER CONDITION,Current Weather Condition,current_weather,MEDIUM,OK,41.0,0.1,52.2,20.2,,Haze
weather information of raebareilly ,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,0.1,30.5,15.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.3,4.6,34.2,12.2,,
WEATHER INFORMATION :,General Weather Forecast,city_forecast,CRITICAL,OK,44.2,3.1,20.2,15.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.3,2.5,54.6,16.7,,
MAUSAM KE BARE ME BATAYE ,General Weather Forecast,city_forecast,CRITICAL,OK,32.8,1.1,40.3,10.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.3,3.9,34.5,7.6,,
rf,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,3.2,43.0,9.9,,
weather report,General Weather Forecast,city_forecast,CRITICAL,OK,38.8,4.1,26.9,20.5,,
weather forcast,General Weather Forecast,city_forecast,CRITICAL,OK,41.0,0.1,43.1,14.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,3.5,40.0,11.6,,
WEATHER REPORT OF DOMKALMURSHIDABAD,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,0.9,40.6,18.3,,
Information regarding weather in hisar  ,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,2.0,26.0,6.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,4.9,41.0,12.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.0,1.0,45.7,9.6,,
Asking about weather report for Thirunelveli district,District Weather Forecast,district_forecast,HIGH,OK,34.8,3.1,25.8,10.0,,
Asked About Weather Forecast,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,0.9,53.6,24.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,3.9,53.7,22.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.8,1.7,39.9,10.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.9,3.0,37.8,13.9,,
tell me about weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,1.2,43.3,16.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,1.3,41.2,13.1,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,44.3,3.5,25.3,6.3,,
Information regarding weather in yamunanagar ,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,2.9,25.3,10.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.5,2.1,35.9,14.9,,
asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,0.3,39.7,8.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,1.8,48.2,10.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.4,2.5,44.6,13.6,,
Asking about weather report for salem,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,1.1,40.8,7.7,,
Information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,45.3,4.5,21.3,11.3,,
mausam ki jankari leni hai,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,4.7,24.2,8.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,1.5,37.1,15.1,,
 WEATHER FORECAST ,General Weather Forecast,city_forecast,CRITICAL,OK,38.4,2.3,20.7,8.3,,
Farmer needs information regarding collection method of soil sample for soil tes,General Weather Forecast,city_forecast,CRITICAL,OK,44.3,0.1,47.2,13.2,,
Information about weather forecast of block nagra in district ballia  ,District Weather Forecast,district_forecast,HIGH,OK,35.9,0.9,26.7,5.9,,
Farmer wants to know information about weather of their  khandwa district,District Weather Forecast,district_forecast,HIGH,OK,35.0,4.0,45.8,16.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,4.3,31.6,6.2,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,1.1,52.2,22.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.4,0.7,40.0,20.7,,
Farmer wants to know information about weather of their   district,District Weather Forecast,district_forecast,HIGH,OK,33.9,3.1,22.7,22.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,3.5,37.3,21.5,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,37.0,4.0,25.6,14.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.8,5.0,23.2,19.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,2.9,22.6,23.8,,
weather report ,General Weather Forecast,city_forecast,CRITICAL,OK,41.7,3.4,26.4,6.9,,
Asking about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,1.3,41.6,14.1,,
farmer want to know information about weather forcast in datia  your  distt,District Weather Forecast,district_forecast,HIGH,OK,35.6,0.7,34.5,5.8,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.4,1.0,44.1,17.6,,
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,4.1,54.6,16.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.5,1.2,22.5,7.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,1.1,27.6,16.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,1.8,35.2,24.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.1,0.4,47.5,21.8,,
About weather information  ,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,4.8,24.8,23.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.8,1.6,27.8,16.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,32.1,2.4,21.9,24.0,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,4.2,20.9,15.1,,
INFORMATION REGARDING WEATHER WEATHER REMAIN CLEAR TODAY,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,3.0,45.8,16.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.9,2.5,47.0,25.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,2.7,45.1,6.4,,
WEATHER INFORMATIONS,General Weather Forecast,city_forecast,CRITICAL,OK,42.7,1.4,52.7,17.8,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,44.4,4.1,49.5,17.3,,
WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,3.1,34.3,5.6,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,3.4,47.2,22.7,,
INFORMATION REGARDING WEATHER IN HISSAR ,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,1.9,21.4,10.7,,
Weather information,General Weather Forecast,city_forecast,CRITICAL,OK,41.7,2.0,36.4,23.1,,
weedside,General Weather Forecast,city_forecast,CRITICAL,OK,32.8,3.5,37.5,25.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.9,2.4,22.3,5.5,,
Ask about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,2.2,46.7,23.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,0.8,27.1,24.8,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,1.4,49.2,18.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,0.9,41.6,13.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.2,0.4,46.0,11.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.8,2.0,48.9,13.1,,
Asked about weather report of District   and taluk,District Weather Forecast,district_forecast,HIGH,OK,44.4,2.2,30.2,24.8,,
weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,4.3,32.6,16.1,,
Asking about weather forecast  ,General Weather Forecast,city_forecast,CRITICAL,OK,32.6,1.4,50.9,10.3,,
Asked about weather report of taluk ,District Weather Forecast,district_forecast,HIGH,OK,40.0,4.8,42.6,21.7,,
Information about weather forecast of Block -- in District -farrukhabad--,District Weather Forecast,district_forecast,HIGH,OK,38.2,4.9,51.3,12.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,1.3,32.9,16.5,,
Weather Report,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,2.9,42.7,11.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.7,1.2,37.5,21.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.4,37.1,5.2,,
Farmer needs information regarding weather for Nowgong Block of state madhya pra,District Weather Forecast,district_forecast,HIGH,OK,38.9,4.4,30.1,19.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,1.7,54.6,17.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,1.9,44.5,22.2,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,42.2,2.3,22.2,6.3,,
TELL ME WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,41.8,3.8,49.6,6.9,,
ASKING ABOUT WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,35.3,4.2,40.3,12.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.5,2.0,22.3,16.8,,
WEATHER INFORMATION OF DIST JHANSI  ,District Weather Forecast,district_forecast,HIGH,OK,36.8,3.9,39.6,13.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.5,3.9,26.0,6.4,,
Farmer wants to know information about weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,37.4,2.7,49.0,8.4,,
ASKED ABOUT   CURRENT WEATHER,Current Weather Condition,current_weather,MEDIUM,OK,37.8,0.4,42.0,12.8,,Partly Cloudy
information regarding weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,34.8,4.4,33.1,10.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,1.9,22.4,7.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,,39.4,10.0,,
mausam ke bare me janna hai,General Weather Forecast,city_forecast,CRITICAL,OK,43.8,4.7,41.4,23.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.8,4.5,42.9,24.7,,
Information regarding weather in bhiwani,General Weather Forecast,city_forecast,CRITICAL,OK,33.9,2.4,42.2,20.1,,
Weather Information,General Weather Forecast,city_forecast,CRITICAL,OK,43.2,1.4,23.1,22.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,1.3,20.4,10.1,,
WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.9,4.6,45.6,15.1,,
WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,3.8,40.2,24.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,2.9,45.3,19.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,1.7,35.2,14.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.9,4.2,27.7,7.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,4.2,37.2,18.2,,
Weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,2.1,31.2,19.7,,
Today and tomorrow little chance of rain  2        ,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,2.6,53.7,7.6,,
MAUSAM KI JANKARI DE,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,0.1,54.5,22.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.2,50.3,6.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.3,2.3,42.0,10.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,4.4,51.9,12.0,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,4.4,31.7,23.3,,
asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,33.1,0.2,32.4,23.0,,
MAUSAM KE BARE ME BATAYE GEHU ME SICHAI KARNI HAI,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,3.2,25.6,14.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.4,2.8,36.9,8.5,,
Asked  about weather report  of Chamrajnagar taluk,District Weather Forecast,district_forecast,HIGH,OK,43.5,3.7,21.9,20.9,,
Plant protection of Sugarcane ,General Weather Forecast,city_forecast,CRITICAL,OK,34.5,3.4,35.2,14.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.7,3.3,48.5,17.1,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,1.5,31.0,13.7,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,2.8,42.6,14.6,,
Please give me weather information,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,2.5,24.8,22.0,,
farmer want to know information about weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.0,1.6,32.5,19.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,4.1,36.2,8.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.1,1.8,34.5,13.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,0.7,41.0,6.7,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,37.5,2.1,26.2,7.1,,
DBT,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,4.9,49.4,8.3,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.9,2.0,51.0,24.5,,
WEATHER FORECAST ,General Weather Forecast,city_forecast,CRITICAL,OK,40.8,3.7,29.4,7.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.0,3.1,25.3,7.2,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,45.2,3.0,42.1,22.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,37.2,1.5,50.3,16.7,,
Weather information of Mainpuri,General Weather Forecast,city_forecast,CRITICAL,OK,32.4,1.1,42.5,9.3,,
WEATHER FORECAST ,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,1.0,36.4,23.7,,
TELL ME ABOUT  WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,40.2,4.9,54.2,6.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,1.8,47.9,19.1,,
TELL ME WEATHER FORECASTING,General Weather Forecast,city_forecast,CRITICAL,OK,38.1,4.7,20.3,9.2,,
TELL ME WEATHER INFORMETION,General Weather Forecast,city_forecast,CRITICAL,OK,41.2,3.7,44.4,23.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,4.3,23.1,10.1,,
weather information,General Weather Forecast,city_forecast,CRITICAL,OK,34.8,3.8,22.7,22.0,,
weather of RAICHUR,General Weather Forecast,city_forecast,CRITICAL,OK,40.3,1.7,44.5,14.5,,
Information  regarding weather of ,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,3.0,53.0,14.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,39.5,2.1,41.8,15.5,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,41.6,0.8,29.5,14.0,,
I want to registerd in my number ,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,0.5,41.6,19.1,,
Weather forecast Madhepura  and Murliganj,General Weather Forecast,city_forecast,CRITICAL,OK,38.4,1.9,34.0,17.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.6,3.7,54.2,14.2,,
weather information ,General Weather Forecast,city_forecast,CRITICAL,OK,37.6,2.4,41.4,14.1,,
Farmer wants to know information about weather forecast of district Khandwatehsi,District Weather Forecast,district_forecast,HIGH,OK,40.0,1.3,54.2,12.1,,
Information about weather forecast of Block Singramau in distJaunpur,District Weather Forecast,district_forecast,HIGH,OK,32.2,3.3,23.3,10.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.3,0.4,27.4,10.0,,
Asking about weather forecast of chandur bazar block ,District Weather Forecast,district_forecast,HIGH,OK,43.1,1.4,49.4,8.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.1,0.3,20.7,18.0,,
Farmer needs information regarding Weather forecast for 5 days of Wadrafnagar Bl,Short Term Forecast,nowcast,LOW,OK,38.4,0.8,38.0,6.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.5,4.4,28.9,17.9,,
Asking about Thanjavur weather Report,General Weather Forecast,city_forecast,CRITICAL,OK,37.8,2.0,52.8,24.3,,
Weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,36.4,0.8,40.6,20.2,,
INFORMATION REGARDING WEATHER,General Weather Forecast,city_forecast,CRITICAL,OK,38.0,0.2,33.2,6.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,32.3,1.9,49.1,5.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,44.6,1.9,25.2,21.2,,
Farmer ask weather information,General Weather Forecast,city_forecast,CRITICAL,OK,40.2,3.9,33.4,6.5,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,33.7,3.9,51.3,19.5,,
ABOUT  ASKED WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.0,2.5,32.5,13.4,,
Weather forecast information of   Shivpuri,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,0.5,51.9,14.0,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,38.2,1.0,25.9,8.9,,
weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.3,3.4,21.4,8.9,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,43.7,0.4,38.3,17.3,,
Information regarding weather in Fatebahad ,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,4.1,26.4,15.9,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,41.5,3.8,28.2,9.2,,
Farmer needs information regarding  weather for Lahar Block of  Bhind  District ,District Weather Forecast,district_forecast,HIGH,OK,38.8,1.5,34.9,24.7,,
WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,42.0,2.8,32.5,14.3,,
WEATHER REPORTC,General Weather Forecast,city_forecast,CRITICAL,OK,35.6,4.5,31.3,19.2,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.6,4.2,49.6,8.2,,
climate info,General Weather Forecast,city_forecast,CRITICAL,OK,35.7,0.8,37.3,12.3,,
Farmer want to know information about damoh  weather forecasting,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,3.2,24.4,20.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,36.6,2.0,20.8,23.9,,
Information regarding Weather Today in Haroli Tehsil ,Current Weather Condition,current_weather,MEDIUM,OK,45.3,1.3,33.1,18.4,,Partly Cloudy
Asked about weather report,General Weather Forecast,city_forecast,CRITICAL,OK,39.6,1.4,30.1,17.0,,
Fungal infaction of mustard crop ,Weather Impact on Crops,agromet_advisory,LOW,OK,,,,,Thunderstorm Alert,
information regarding late sown varieties of wheat ,General Weather Forecast,city_forecast,CRITICAL,OK,37.0,2.1,40.2,13.7,,
information regarding fertilizer dose in wheat ,General Weather Forecast,city_forecast,CRITICAL,OK,40.6,3.6,22.2,16.7,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,1.9,52.6,20.5,,
ASKED ABOUT THE WEATHER REPORT,General Weather Forecast,city_forecast,CRITICAL,OK,36.9,4.8,38.1,13.0,,
Farmer wants to know about weather information,General Weather Forecast,city_forecast,CRITICAL,OK,35.1,2.2,22.4,6.5,,
Weather information is asking ,General Weather Forecast,city_forecast,CRITICAL,OK,44.4,3.0,49.5,22.7,,
Asking about weather forecast,General Weather Forecast,city_forecast,CRITICAL,OK,33.4,3.4,28.1,7.8,,
Asking About Weather Forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,43.3,1.8,43.5,18.9,,
Information regarding  weather forecasting ,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,0.2,49.7,23.3,,
WEATHER INFORMATION,General Weather Forecast,city_forecast,CRITICAL,OK,39.0,3.3,51.1,24.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,42.4,1.1,44.0,6.8,,
Information regarding weather in ,General Weather Forecast,city_forecast,CRITICAL,OK,45.3,4.1,29.0,17.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.2,3.8,37.2,24.2,,
TELL ME WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.0,3.5,50.2,7.6,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,37.9,0.6,23.7,7.8,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.1,0.8,32.3,16.1,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,38.6,2.6,54.3,8.5,,
TELL ME RAIN FORCASTING,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
asked about weather reportof harapanahalli,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,3.2,25.2,8.8,,
Weather Information ,General Weather Forecast,city_forecast,CRITICAL,OK,43.1,3.2,24.7,16.6,,
Farmer want to know information about   weather forecast ,General Weather Forecast,city_forecast,CRITICAL,OK,43.6,4.5,28.8,9.2,,
agri clinic ki training kar raha hunbank se loan kaise milega,Rain Forecast,rainfall_forecast,MEDIUM,OK,,,,,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,34.3,2.1,52.6,13.6,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,36.1,4.4,46.1,13.6,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.2,0.5,38.0,11.5,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,33.8,2.6,26.9,24.1,,
Information of weather ,General Weather Forecast,city_forecast,CRITICAL,OK,39.8,0.3,34.1,9.2,,
MAUSAM KI JAAN KARI CHAHIYE,General Weather Forecast,city_forecast,CRITICAL,OK,35.5,3.9,40.4,11.3,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,35.0,2.4,35.5,21.7,,
rf,General Weather Forecast,city_forecast,CRITICAL,OK,44.8,0.1,29.6,7.7,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,45.5,4.2,40.6,12.1,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,44.7,4.6,42.0,11.0,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,39.7,1.3,37.5,15.4,,
Farmer asked query on Weather,General Weather Forecast,city_forecast,CRITICAL,OK,34.4,0.7,30.8,11.4,,
TELL ME ABOUT WEATHER INFORMATION ,General Weather Forecast,city_forecast,CRITICAL,OK,41.4,1.5,33.9,22.7,,
