query,state,district,season,crop,farmer_need,endpoint_key,priority,matched_keyword,freshness_mins
Farmer asked query on Weather,UTTAR PRADESH,MUZAFFARNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,BHIWANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER  ,PUNJAB,HOSHIARPUR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about Weather forecasting for Thiruppur district,TAMILNADU,TIRUPUR,0,Others,District Weather Forecast,district_forecast,HIGH,district,360
Ask about weather information,GUJARAT,Mehsana,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,CUTTACK,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information ,UTTAR PRADESH,MIRZAPUR,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report,KARNATAKA,BELLARY,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,SIKAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
FARMER ASKING ABOUT WEATHER FORECAST OF MAHAGAON TAHSIL,MAHARASHTRA,YEVATMAL,nan,Others,District Weather Forecast,district_forecast,HIGH,tahsil,360
INFORMATION REGARDING THE WEATHER CONDITION ,PUNJAB,FATEHGARH SAHIB,nan,Others,Current Weather Condition,current_weather,MEDIUM,weather condition,60
Farmer asked query on Weather,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER RAINFALL,RAJASTHAN,JODHPUR,RABI,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
information regarding control of weeds in wheat ,PUNJAB,KAPURTHALA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information ,UTTAR PRADESH,SITAPUR,RABI,Bengal Gram GramChick PeaKabuliChana,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,SIRSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
  Weather information in sitapur District   ,UTTAR PRADESH,SITAPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Weather information ,UTTAR PRADESH,SAMBAL BHIM NAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,SANGRUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING  WEATHER ,PUNJAB,GURDASPUR,RABI,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,MANSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather ,UTTAR PRADESH,LALITPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information about the weather forecast of Block  Aghwanpur  in the District   Mo,UTTAR PRADESH,MORADABAD,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
weather information  ,UTTAR PRADESH,MEERUT,KHARIF,Chillies,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,KHORDHA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,GURGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information in raebareli,UTTAR PRADESH,RAEBARELI,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SHIVPURI,nan,Maize Makka,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER OF SANGRUR,PUNJAB,SANGRUR,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BARDDHAMAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,BHATINDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,TONK,nan,Mustard,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,GURGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER FORECASTS ,PUNJAB,GURDASPUR,KHARIF,fodder sorghum,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME SUBSIDY ON  SPRINKLER  SYSTEM   ,RAJASTHAN,JHALAWAR,0,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information about Flag disease control in paddy crops ,UTTAR PRADESH,ALIGARH,nan,Paddy Dhan,Weather Impact on Crops,agromet_advisory,LOW,paddy crop,1440
Weather information of shergarh  district bareilly   ,UTTAR PRADESH,BAREILLY,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Information regarding weather in jind,HARYANA,JIND,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to know information about weather in  rajgarh dist ,MADHYA PRADESH,RAJGARH,RABI,Others,District Weather Forecast,district_forecast,HIGH,dist,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,KHARIF,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked for weather report,KARNATAKA,YADAGIRI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST,JAMMU AND KASHMIR,BARAMULLA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari,UTTAR PRADESH,BARABANKI,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
ASKING FOR WEATHER REPORT OF BAAGEPALLI,KARNATAKA,CHIKKABALLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,KARAULI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for betul district of state madhya pr,MADHYA PRADESH,BETUL,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,MADHYA PRADESH,NEEMUCH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asking about weather ,UTTAR PRADESH,BIJNOR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,GAYA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BIRBHUM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about Weather Forecast ,MAHARASHTRA,PUNE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER CONDITION,WEST BENGAL,BANKURA,JAYAD,Paddy Dhan,Current Weather Condition,current_weather,MEDIUM,weather condition,60
weather information of raebareilly ,UTTAR PRADESH,RAEBARELI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,GURDASPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION :,ANDHRA PRADESH,EAST GODAVARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JAMMU AND KASHMIR,REASI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
MAUSAM KE BARE ME BATAYE ,UTTAR PRADESH,KANSHIRAM NAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,BIHAR,NALANDA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
rf,KARNATAKA,TUMKUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
weather report,KARNATAKA,CHIKKABALLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather forcast,MAHARASHTRA,AKOLA,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JAISALMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER REPORT OF DOMKALMURSHIDABAD,WEST BENGAL,MURSHIDABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in hisar  ,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,BANKA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JAISALMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather report for Thirunelveli district,TAMILNADU,TIRUNELVELI,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Asked About Weather Forecast,MAHARASHTRA,SOLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JHARKAND,HAZARIBAGH,nan,Potato,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TELANGANA,SURYAPET,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
tell me about weather information ,UTTAR PRADESH,ETAWAH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,KHARIF,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,UTTAR PRADESH,BADAUN,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in yamunanagar ,HARYANA,YAMUNA NAGAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,FATEHGARH SAHIB,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked about weather report,KARNATAKA,MYSORE,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,UTTAR PRADESH,AMBEDKAR NAGAR,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,RAISEN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather report for salem,TAMILNADU,SALEM,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather forecasting,PUNJAB,LUDHIANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ki jankari leni hai,UTTAR PRADESH,GHAZIPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,WEST BENGAL,MURSHIDABAD,nan,Jute,General Weather Forecast,city_forecast,CRITICAL,weather,360
 WEATHER FORECAST ,JAMMU AND KASHMIR,BARAMULLA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding collection method of soil sample for soil tes,MADHYA PRADESH,SHIVPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,,360
Information about weather forecast of block nagra in district ballia  ,UTTAR PRADESH,BALLIA,nan,Wheat,District Weather Forecast,district_forecast,HIGH,district,360
Farmer wants to know information about weather of their  khandwa district,MADHYA PRADESH,EAST NIMAR,RABI,Others,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,WEST BENGAL,MALDAH,nan,Potato,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SHIVPURI,nan,Soybean bhat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather of their   district,MADHYA PRADESH,UJJAIN,RABI,Bengal Gram GramChick PeaKabuliChana,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,HARYANA,REWARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,SOLAPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,NAWORANGPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,AHMADNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather report ,UTTAR PRADESH,KANPUR DEHAT,KHARIF,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast ,MAHARASHTRA,PARBHANI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to know information about weather forcast in datia  your  distt,MADHYA PRADESH,DATIA,JAYAD,Others,District Weather Forecast,district_forecast,HIGH,distt,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,NAGAUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
information regarding weather forecasting,PUNJAB,PATHANKOT,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,TAMILNADU,VILLUPPURAM,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JAMMU AND KASHMIR,JAMMU,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,BARGARH,nan,Chillies,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,WEST NIMAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
About weather information  ,UTTAR PRADESH,SITAPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HIMACHAL PRADESH,SHIMLA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,AHMADNAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER WEATHER REMAIN CLEAR TODAY,PUNJAB,MOGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,DAUSA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,SHIVPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATIONS,BIHAR,MADHUBANI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask about weather information,GUJARAT,BANAS KANTHA,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER,KARNATAKA,BIJAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information ,UTTAR PRADESH,KAUSHAMBI,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
INFORMATION REGARDING WEATHER IN HISSAR ,HARYANA,HISSAR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information,UTTAR PRADESH,BAHRAICH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weedside,MAHARASHTRA,JALNA,JAYAD,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
Farmer asked query on Weather,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Ask about weather information,GUJARAT,PORBANDAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,REWARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,PASHCHIM CHAMPARAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,CHHATTISGARH,Bemetara,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,KARNATAKA,GULBARGA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,BUXAR,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather report of District   and taluk,KARNATAKA,RAICHUR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
weather,BIHAR,PURNEA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast  ,MAHARASHTRA,NASIK,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked about weather report of taluk ,KARNATAKA,RAICHUR,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
Information about weather forecast of Block -- in District -farrukhabad--,UTTAR PRADESH,FARRUKHABAD,nan,Potato,District Weather Forecast,district_forecast,HIGH,district,360
Farmer asked query on Weather,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Report,MAHARASHTRA,JALGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MADHYA PRADESH,AGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,REWARI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer needs information regarding weather for Nowgong Block of state madhya pra,MADHYA PRADESH,CHHATARPUR,nan,Others,District Weather Forecast,district_forecast,HIGH,block,360
Farmer asked query on Weather,MADHYA PRADESH,TIKAMGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,FATEHABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,HANUMANGARH,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION,RAJASTHAN,BARMER,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKING ABOUT WEATHER INFORMATION,UTTAR PRADESH,SAHARANPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,WEST BENGAL,BANKURA,nan,Paddy Dhan,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION OF DIST JHANSI  ,UTTAR PRADESH,JHANSI,nan,Others,District Weather Forecast,district_forecast,HIGH,dist,360
Farmer asked query on Weather,MAHARASHTRA,NANDED,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather forecast ,MADHYA PRADESH,MORENA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
ASKED ABOUT   CURRENT WEATHER,ANDHRA PRADESH,EAST GODAVARI,KHARIF,Others,Current Weather Condition,current_weather,MEDIUM,current weather,60
information regarding weather forecasting,PUNJAB,MUKTSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,PUNJAB,PATIALA,nan,African Sarson,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,JAMMU AND KASHMIR,PULWAMA,nan,Apple,General Weather Forecast,city_forecast,CRITICAL,weather,360
mausam ke bare me janna hai,UTTAR PRADESH,HAMIRPUR,nan,Horse Gram kulthikultha,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,ANDHRA PRADESH,ANANTPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information regarding weather in bhiwani,HARYANA,BHIWANI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather Information,MAHARASHTRA,PUNE,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,HISSAR,nan,Cotton Kapas,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION ,UTTAR PRADESH,KANPUR DEHAT,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER,BIHAR,DARBHANGA,nan,Cauliflower,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,AJMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,BIHAR,ARARIA,nan,Maize Makka,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ODISHA,BARGARH,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BARMER,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather forecast,MAHARASHTRA,JALNA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Today and tomorrow little chance of rain  2        ,BIHAR,KISHANGANJ,KHARIF,Others,Rain Forecast,rainfall_forecast,MEDIUM,rain,180
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,HANUMANGARH,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
MAUSAM KI JANKARI DE,UTTAR PRADESH,FATEHPUR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,UTTAR PRADESH,ALIGARH,nan,Potato,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,GANGANAGAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMATION ,RAJASTHAN,BARMER,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
asked about weather report,KARNATAKA,CHIKKABALLAPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
MAUSAM KE BARE ME BATAYE GEHU ME SICHAI KARNI HAI,UTTAR PRADESH,BARABANKI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,mausam,360
Farmer asked query on Weather,HARYANA,KAITHAL,nan,Wheat,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asked  about weather report  of Chamrajnagar taluk,KARNATAKA,CHAMARAJANAGAR,nan,Others,District Weather Forecast,district_forecast,HIGH,taluk,360
Plant protection of Sugarcane ,UTTAR PRADESH,SITAPUR,KHARIF,Sugarcane Noble Cane,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,CHITTAURGARH,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,JALGAON,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,GANGANAGAR,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Please give me weather information,UTTAR PRADESH,GHAZIPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
farmer want to know information about weather,MADHYA PRADESH,TIKAMGARH,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HARYANA,HISSAR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,MAHARASHTRA,AURANGABAD,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,GUJARAT,AMRELI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER INFORMATION,BIHAR,VAISHALI,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
DBT,BIHAR,SAHARSA,0,Others,General Weather Forecast,city_forecast,CRITICAL,,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,BANSWARA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST ,JAMMU AND KASHMIR,RAMBAN,0,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,HIMACHAL PRADESH,SOLAN,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,JODHPUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,JODHPUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Weather information of Mainpuri,UTTAR PRADESH,MAINPURI,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
WEATHER FORECAST ,JAMMU AND KASHMIR,BARAMULLA,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT  WEATHER INFORMATION ,RAJASTHAN,NAGAUR,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,RAJASTHAN,HANUMANGARH,nan,Guar,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER FORECASTING,RAJASTHAN,HANUMANGARH,KHARIF,Pearl Millet BajraBulrush MilletSpiked Millet,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME WEATHER INFORMETION,RAJASTHAN,JALOR,nan,Green Gram Moong Bean Moong,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,DAUSA,0,nan,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information,JAMMU AND KASHMIR,BADGAM,RABI,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather of RAICHUR,KARNATAKA,RAICHUR,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Information  regarding weather of ,HARYANA,KURKSHETRA,KHARIF,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
TELL ME ABOUT WEATHER INFORMATION ,RAJASTHAN,SIKAR,RABI,Barley Jau,General Weather Forecast,city_forecast,CRITICAL,weather,360
Asking about weather forecast,MAHARASHTRA,BULDANA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
I want to registerd in my number ,MADHYA PRADESH,RAJGARH,KHARIF,Wheat,General Weather Forecast,city_forecast,CRITICAL,,360
Weather forecast Madhepura  and Murliganj,BIHAR,MADHEPURA,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer asked query on Weather,ANDHRA PRADESH,KURNOOL,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
weather information ,UTTAR PRADESH,AMETHI  Shahu Ji Maharaj,JAYAD,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
Farmer wants to know information about weather forecast of district Khandwatehsi,MADHYA PRADESH,EAST NIMAR,nan,Others,District Weather Forecast,district_forecast,HIGH,district,360
Information about weather forecast of Block Singramau in distJaunpur,UTTAR PRADESH,JAUNPUR,nan,Paddy Dhan,District Weather Forecast,district_forecast,HIGH,block,360
Farmer asked query on Weather,UTTAR PRADESH,MAINPURI,nan,Others,General Weather Forecast,city_forecast,CRITICAL,weather,360
